id,log_price
16256112,4.507438414429984
7629993,4.629033329335063
15706693,5.846488217562329
14994313,4.299958213576122
17844682,4.421287679254252
10377445,5.426505817510103
10370748,4.888561237046967
1881556,4.6743674940292905
17964285,4.725008090717968
3821364,4.633490582497284
8704710,5.051038553315768
8431794,4.430600452518052
65019,4.3117349819770965
8608064,4.278118660122921
17157438,4.799712817981308
6955143,4.5705574591473885
14050156,4.559171595684882
9885309,4.133750481194068
12809925,4.403817875189022
9256418,4.011865638235985
10232354,5.619436927015916
17638752,4.430972653259186
312192,5.141215724313955
6505881,4.237967130952862
4446024,4.080706384560746
14013142,4.631504615160713
10071511,4.753188400430244
15722377,4.4930284371106035
123354,5.52562387392045
185536,5.814418905763329
951927,4.018924984307517
16464123,5.205746281786621
20013291,4.750544561957983
20253237,4.459737132279362
9133278,4.150516583428536
7883220,4.530488638251555
1236964,4.103433977532246
10504508,4.953177159166771
16652950,6.4182449661344405
5870855,4.6424433974878525
4305143,5.162815979541526
17953753,4.7471139815657715
8590893,5.352175671200019
10813133,4.668248170912719
5224210,5.729914160149757
11700127,5.101035725435242
16068518,3.9621503683342487
16811770,4.697705558493083
2202752,4.907527122678294
16734253,5.122912120244153
9107692,4.592342941753093
813793,4.555053700561675
12321227,4.233318978934696
10366219,5.238313752001925
14281166,4.442739750582362
214917,4.347567580156515
18057285,4.441470907100404
9405895,5.067432901307695
20405090,4.245802122453153
17190525,4.8315376937387855
17335926,4.899317625378025
15482102,4.296261965992403
8548577,5.324065863116769
13754267,4.327555321498497
10864452,4.8755611105159575
3324943,4.610647355613729
11162475,4.378004741132457
2339884,4.396587702919119
4181006,5.497712270832466
12999537,4.078801933301794
4526825,5.239820014492685
16106701,5.3952811810161485
17039783,4.747095329842834
2062630,5.429456226250598
14486192,4.508378510484134
9594976,5.314734157453817
11604307,4.893676647233465
9478370,5.0109434827338335
20978029,4.97086725178402
104010,4.699555435284671
13866843,5.072931659584218
17111788,4.227347340423867
16414506,4.93949307544238
14337176,4.8448326415397975
1332343,5.039143779244305
20040078,5.95351453932066
7367484,4.125878394868202
966167,4.772362374093553
3666653,3.987399571953524
3960855,4.580012122587181
5206830,3.950848033664036
1213582,4.774276732782012
15003721,4.580639285981155
5728500,4.043620138859214
21057757,3.9426329457552023
7759598,4.403881862721832
19157762,5.066704763335636
4412185,4.17486655172008
11399265,4.290933760319046
20565481,4.062202558925703
2713887,4.5303170010163525
4244248,4.992065200076303
6714921,4.848052776961369
5259425,4.969497183355129
15149002,4.93325270179432
19829879,5.219918726532413
1539723,4.971162728738683
4754285,4.228523531508516
11822282,4.044463986704537
1613419,4.697382359361744
10314411,4.135208581094676
2737590,4.303949899876733
20459100,5.021937872772763
14421841,6.072452102510898
8924552,5.196995259307903
4471358,5.738610012668512
13164770,4.941856219374011
18498466,4.9709216989008524
1520938,5.3459980346445315
6914642,5.393490437794762
1284776,4.19118438506105
16828438,4.44786656850963
20390763,4.161756967982646
16068604,5.424336455501961
7729217,4.044106779471291
20694273,4.0414421866662265
8442053,5.203195232439739
17191476,3.951880481206886
14446278,4.316420244152633
16741471,4.557857104032086
14535422,4.366107777992434
3939412,5.579221144104827
4410636,4.306051229414267
20591714,4.580134584472669
6084475,4.307739855330563
9698823,4.773251147690534
7475573,3.9795055476786048
17641277,4.568913607296656
21046393,4.6880298649392085
19621939,4.948699382236639
2637299,4.346416489627298
18790146,4.847321978872046
17143079,4.501351262983885
4093759,4.749202365824148
2069709,3.9683671395103377
18090441,4.643111152223575
14807814,4.13511715319853
17750413,5.17478337204829
16175237,5.388439982183662
11841709,4.679713231431477
15310285,4.787789863344775
11482656,4.921203031286228
5454050,4.629728420228409
17719353,4.66590827075293
12051090,5.176977221873108
16917500,4.862110497819123
9969226,6.383785585371001
18054742,4.383420976172606
7579556,5.416369145203845
11462944,4.889209188182846
15560258,5.545923714482646
6244013,4.044872851636867
14388651,4.539743051053729
7519076,5.746851922202796
7807401,4.100740113785983
12188768,4.137665320740194
303725,4.722857838801619
15665400,4.518437100596736
3449071,4.6597236366053965
9447099,4.216431610562957
16412449,4.701895748853171
13913156,4.580754799040905
17778521,5.325382488825081
15377293,5.274969011135084
14395668,4.199051933141037
19532898,4.276301189735942
16572187,5.75656890817188
8019077,4.791098505289337
15797986,5.420989297458494
20581096,4.426903700692416
15967589,4.9368089291721144
19349973,5.755121111972828
15499079,4.806920511052005
3425054,3.870995244309603
15453985,5.152771554325952
14839927,4.096281686267323
7052026,4.401159625159254
12005036,4.231441250743481
14839639,4.598099110787668
1984816,5.532653126259373
15859982,4.18667263162349
6480445,4.903680544848438
9846468,4.646976177349964
8370959,4.165512894621278
4677469,4.469645525865055
13379635,4.380769540718657
14168012,4.051892720072694
14698446,4.228066273467803
3330,5.116948759732198
21119725,6.161477547350285
17383953,4.094235213600683
12857707,4.882554459284047
16402728,5.499708975604371
16410729,4.668551415518245
11357182,4.823344095490099
18143197,4.760447300532351
8683610,4.711968143308908
14962746,4.2357581000434665
640352,4.6035337839545365
10041589,5.627566224470669
15498193,5.069315167550987
18312297,4.713779698201624
11799923,4.107974682276407
11181138,4.243771300561495
4510968,3.9600899214244953
14918541,4.990893601491299
12169389,5.748044071188046
8077469,4.684776797262453
17499457,6.281508167253899
7388254,5.314286914109467
1337148,4.290740619767121
5070255,4.27127383901114
19545605,5.572720456311321
4709882,4.3751654569594916
79502,3.8556463531659166
17119886,3.962132335126683
17857110,5.444521865074281
13668906,4.512904257006592
8485093,4.819225768171436
17069743,4.539089046226517
471845,4.112690205531864
18074138,4.697935436977131
17827953,4.4006569378396865
371138,4.636843719574289
13240084,5.237177697800987
18179684,5.52621662969478
17498696,4.407464487098398
12431405,3.496709277427977
14370360,6.2996987042881045
16735755,4.217452445084052
20636650,5.212363935227832
3783156,4.153296411229549
2176866,4.433622465499291
15055709,5.125577129713061
13479741,4.346661591141616
2739707,4.079021358852291
10049040,4.811161184535826
18734568,5.188419706253611
225926,4.464664607555945
8581153,4.927151962950599
5704852,4.629199653413794
12202521,4.335224231308258
6643952,4.281910917793995
16496723,4.954925926757494
594627,4.876979554716405
4377929,4.910285149794179
6625283,5.423519216698318
6767011,5.273187118166103
6601194,4.3345122066753135
13587724,4.094937152308256
2196756,5.626578781646257
16134075,5.132630914978817
4653987,6.060288760439668
7272680,4.264781184073964
18108814,5.844998543881132
7909229,4.707577235367248
3139623,4.108821919696296
4137681,4.665902201517089
16942000,4.531865940538879
8193538,4.038784871120021
9509014,4.633451489761066
7901715,6.219571041615469
3052275,5.3612929976305175
20433388,3.8820193200949324
11927300,5.424928448984152
9350779,4.624564051661565
2446430,5.069827588882712
16651430,4.0920204256331525
301991,4.781504282775497
17547188,5.237128101604137
9447397,5.225523617992525
10535847,4.468761183208982
17992341,5.562769697547896
11830503,4.883213163447941
4210004,3.875674349062795
13532946,5.567338814058651
7093109,5.774408614255636
16026815,4.556151092873135
6574333,4.374319518775535
18462090,4.5314796911242565
7544831,4.46747196096712
2146019,5.268097355788813
7328260,4.8804830760598765
1096326,5.701561042352171
10788568,4.099110683663474
286662,4.789614208174181
20541408,4.7083147314560145
10100177,4.271975071258854
3986579,4.802690948895793
20408325,5.313651694149463
6652755,6.130115800033416
4431247,4.979399290009722
18008313,5.209518628773266
4439461,4.348724305322
13004037,4.940445531186939
20439931,4.154633794960251
17268890,4.761888727336432
16230083,4.944320343066328
3258040,5.471525402840836
20236311,4.92177782212912
2123079,5.155721943150215
12095529,4.9543000313084065
27546,4.18188155474992
20482335,4.29681854047184
19242246,4.670404437435964
8290197,4.529484126410971
6704897,4.693354009886467
7009809,4.104637926277828
1164101,5.619717191426522
2432545,4.207157261541865
18345659,4.198209653873716
16029183,4.840211616852069
5647453,4.160640597821578
4379313,4.694277901269638
6926689,4.343661655382509
3905190,5.393279894542847
17419087,3.9893416010802882
12882001,4.790579417811832
17226,5.178068080043802
13649060,4.194951510459304
914594,4.569553635358875
13497305,3.9715540797566247
6718545,5.847441972736899
16189905,4.925780105037188
20411915,4.89613752804091
17481554,4.237023036501163
17797691,4.397363686461663
17233693,4.557320345439447
5040653,5.302408666936258
1056256,5.254238125654346
875606,4.993032994214899
10841170,3.905641174621547
8794624,5.0849666062640235
12412503,5.568754659678601
445437,4.883773463956803
20958162,5.942451715912517
19448302,4.781463846509167
4753419,4.939032418226114
15536769,3.7323547698652138
9533157,4.323727396929504
1096966,5.575996217911602
6731170,4.979358236047366
11191899,4.653923961123114
12610990,4.942415885725604
12703904,4.188525289897431
16698848,4.4129023467882185
12247867,3.8414208066155746
15535351,4.147644462449724
20094965,4.385442819035312
12143823,4.021622079338089
13079204,5.655958511264989
19655651,5.065947988744149
13714214,5.664817465560218
9373544,5.2355315593439125
20744654,5.063396134552323
20516379,3.998605092315184
14165919,4.865274049601752
17716523,4.9371597332108585
17539341,5.490550504513705
20679181,5.0809388471243855
5013797,3.7528809036106687
13356616,5.659911021498586
20309455,4.207593509966806
18490918,4.573201787375978
17070664,5.323358177059698
9736164,4.892381716936207
15766723,4.3119503115089195
16705163,4.853108578658873
1313472,5.747528943875724
15719599,6.144140039614767
3883996,4.354217759459313
9457818,4.919951932156288
12933678,4.371336251196655
14313285,4.036708781541459
13883509,5.088782350602011
19611699,5.221781095800209
1569791,4.667441125538288
18290495,4.0518827900695475
13924403,5.015507940363661
6930501,4.605081558009383
10161361,4.262193154391828
4738356,4.929736651192168
16142220,3.846608239974284
2846662,5.352950042900303
6337257,4.7510080203962035
17329569,3.9899608130788655
13576960,5.006894127702421
17209548,4.1698017248258115
20638452,4.211065975140146
16061802,4.938477315283648
13312135,5.780589387445867
6170699,4.5528581984310765
5447255,4.412382255279313
14030807,4.6141818031610935
20817037,4.409331451668225
13263878,4.4060303601715365
7691534,4.9165377602220985
10296953,4.800019715084385
16406492,5.437717979167474
19114447,5.368596200568373
16202104,4.099887280152713
14314240,4.81264070820079
20437891,4.77342753829528
15799361,4.932932557534342
16439110,4.853670415994708
20223912,4.44365691301697
11045870,3.908216809595305
16127009,4.29063190038415
3505386,4.070137686528143
10121380,4.168244830084359
8799100,4.7587564317793785
8268849,5.095223587573939
16016181,4.188817812458785
46900,4.9178384519901925
21041067,4.123170933119093
4663804,4.9664197903280245
19057230,4.752681089756313
16577223,5.092364890236564
7825695,4.220994897269472
14501010,3.9197202741656105
17152840,4.795250234987394
10413927,6.050216628578203
7499674,5.182163309920629
14556661,5.007388418991271
8482907,4.622764411695623
9027426,4.351645470702079
19728476,4.299385578253939
20432170,4.140700921325553
9198565,3.60635438332741
16362002,4.946237641389371
4939779,5.212873178350036
15917855,4.17882157458133
293837,4.604122447357057
7990302,4.233403748521521
7804414,5.151354835786396
20014969,5.4592273489971115
18221172,4.495821135805723
9186666,4.872244528066415
11850083,5.126291935835994
17927481,4.935754766963074
9857967,4.03490662659141
841484,4.356096120836755
15716232,5.212030892614011
4842895,4.058289401803419
3751110,4.89640846538425
325429,4.9179409762624084
13356508,5.129924242544479
17281347,4.632281845993386
6542208,5.099516296751831
9182754,4.287277381435927
623476,4.024395110870533
8426694,5.666265798092347
7679314,4.747970180491859
787973,5.383110878564439
20320428,4.833058979203173
308885,5.152426849508896
20871446,4.111660654239187
15599666,5.025674153213691
626140,4.0444204171112315
19712270,4.101971620408318
10588715,4.6687053676075125
591710,4.135397766029879
4537389,5.165458739575089
16314655,4.371005133559405
16403388,5.224504164261409
15058811,4.831491849327888
9954831,4.329991582729945
1177438,4.809852026547616
6847631,4.989749771990659
176129,4.989229305050604
25185,5.734855750664197
9343634,4.072267509060738
12054286,4.394325904787376
16187145,5.383824105075417
20171018,4.468111658657252
13670446,4.537741662623732
9725178,4.799601744633992
16382509,4.2394432895300875
4498370,5.1781740871850195
20679072,4.051934081919433
6112367,5.001520449725422
19312686,4.753743271847147
8567694,5.1281629967533044
15100210,4.188171985657114
13233113,4.252746055672066
3591359,4.311765032840749
4423782,4.247629954183636
17420295,4.347202451501854
11602642,4.906186017526495
8507816,5.767901376666762
14110392,4.810410117416916
12132022,6.171926956031597
15980715,4.07990935397817
6292490,6.435399173011603
6645224,4.5052033284818895
12339067,5.488614502062364
17594315,4.369961335138257
6289478,5.152285675031004
21015032,4.539077868805732
17543073,4.797503862113106
15232287,4.067852521986836
10015258,4.70447718946161
7601839,4.974417671452399
17174405,5.060630085965383
9228112,3.91655274949016
16289001,5.438397572044827
15888785,4.53731497637997
9050343,4.750618794467817
14382618,4.269451242920169
9831813,4.838106893840225
8355204,4.153314265224935
14092055,5.171073284113193
12388944,5.522683380780949
6992725,4.630590898196957
975229,5.251283916889151
16225687,4.033346231365201
10365374,4.7333460605428455
20531744,5.568285670985475
12654226,5.463256956074763
12011114,5.414522223746751
13689374,5.265209631699049
16808544,4.312715389503568
15498370,4.657104544579321
1535607,4.549759667968933
4520702,3.940363974773886
10996772,4.4929249495139665
845501,4.697540671238283
20931566,4.475691165744149
16755202,3.928973976543302
9508975,3.9839831233132887
17389936,4.574193160226389
17405257,6.777336569012854
20051114,4.243163446800179
12889395,4.716769967998926
17514636,5.467441864095546
6401500,3.9312241831052765
19927772,5.775450687447681
17691162,4.493239661753523
3048343,4.253325384676083
18054867,4.863741432005138
17907281,4.836078044774171
1667732,3.78092835989539
16274814,4.999230199347837
17079313,4.681302927692763
3954071,3.9472508695338706
12174019,4.2630615004695525
11574762,4.818873304017413
9476449,4.677632811482953
12379674,4.758810279523561
12011629,4.077703384678425
18734633,4.010757994251012
13605600,4.801636105002303
17016258,3.986417658992711
20828838,5.088378279095857
2658094,4.223481484057935
14612857,4.95389875506892
10053602,5.164296417094422
13300992,4.154785504690476
14963458,3.9457481677285
9448893,5.8213506114897395
13267036,5.2807296813431615
8753649,4.808755402345057
1101546,4.312127884948587
18776123,5.160174546877685
16243197,5.475014567593803
3944291,4.767766330683438
13188856,4.834609460820366
2346712,5.4432053834243925
16469349,3.907617024960937
13673023,5.216853111046981
3562875,3.9753472756596087
13880697,6.219639373210987
9348111,4.581106524783937
17254691,5.1129466185594366
13113064,4.038027353732048
12035341,4.730320544747007
8690773,5.8199353577025965
3043473,4.51579530519153
11547967,5.138556193355386
6513021,3.8696442487501965
12039617,4.903672122121954
15598895,4.325906404485898
17031131,4.689726770239812
20953661,4.070213101635453
3594417,5.371856483056815
18368639,5.421613505730343
4625112,5.942111390515711
18039538,4.482308362767686
14032944,4.970616305535315
17666846,5.048369615775337
13735687,5.64006087019667
15298236,5.407783068134564
20981968,4.9712388989314436
13912725,4.046844712586333
7087223,5.150487012988158
11594052,5.231607778459017
16883679,4.274507027270843
16041764,6.267285423126361
19177659,5.38588738186148
60864,6.111003035644852
12338954,4.217210315441947
7957152,4.448419895618231
20263109,4.091157738713368
19336730,4.405580224539178
16253874,4.704354299487194
4263694,4.715379790134141
19441240,4.756477789634246
9236394,5.397523392187948
15160693,4.461841984136223
15340854,4.849771595753388
4037522,4.27212283266759
5781926,4.684380186057687
2249282,4.786391560642074
3584703,4.817737775136097
18487655,4.3806391626365775
9478328,5.308898030936403
18560515,6.002799287477852
16147260,3.9151736326861206
18339897,4.320717455153139
16443432,5.268874727171491
19642017,4.789477583449969
18310624,4.167404433872403
19609347,4.740872807212614
2591213,3.848149011736386
13046643,4.561668048079964
19812097,6.191031641328009
13530562,4.851335759278193
2331154,4.651331388554844
11371974,4.091877855389539
8596387,4.897521417100725
82550,4.524483455449686
5010729,5.174582619167338
16974219,4.275167052321797
7688481,4.719228285564654
16018007,3.849316456520039
1408665,4.7972655427389945
17048154,5.284917674456439
15409556,4.011740087655116
16042741,5.478776521622884
14223556,4.856953313009224
20235849,4.29377078129299
12796742,5.527746272082457
6192999,5.617051962671958
13319010,4.857112987482132
3835052,3.9098027661939576
5520934,4.407212477953492
11624915,5.651678327869367
13043566,6.636967693414388
19694265,4.37137776627816
12955262,4.011416692024312
14919718,5.624687662491681
1821543,5.65743537652325
11752116,4.57138747577199
5268432,4.448753118001176
6758462,5.215274562241742
15068390,3.260730482815499
3394768,4.455999125656268
1403549,4.843260865986187
6573055,4.343845140081969
13194699,5.503306211964006
2818471,4.582526702329338
20914604,4.572086635084488
18857134,4.205777497389705
2682830,4.617760132595562
1489289,4.440873790956233
15206061,5.649414860814278
16560443,5.125026928281349
6121052,4.63162847274731
15097340,5.013330252712019
4765123,4.7939094327804606
9684617,4.654892325695225
51546,3.907152810254046
583067,4.510726841963324
2091367,4.750758842914489
15092999,5.960686174007588
17371416,4.803444890273736
13654063,3.9794522212389776
13362486,4.78238410219841
9079564,5.422061692474758
19737116,4.797544495059349
14733778,4.133345989620544
18356312,5.690560078808622
11694884,4.729974167042664
13684012,5.4613394992740565
13534311,4.0843148340446715
14521243,3.428380215208729
1747848,4.791433656296701
17365005,4.710643542311676
7858023,5.122626475222292
1144707,4.16151459521597
4263802,4.919978956959637
13508243,5.368784776697552
16239774,5.335197283972608
6460914,5.001212343693683
14856790,4.552996026067792
11087002,4.950179539764017
923042,4.870630270117585
18154150,4.059133242379228
8972002,3.652474536152709
1421694,3.973037663081966
10597035,4.313061067466884
7144129,4.601271289803871
14355639,5.341295422590009
11143902,4.9046178337956325
14553190,4.666487781582356
16740732,4.3423829842449315
17529524,4.939405648851512
16546108,5.393483773238499
17268759,5.452323656279267
854033,4.735304961875745
4846345,3.7847590423672113
10520825,5.32920932223182
10855464,4.2936622910257105
16944182,4.092784081001853
11044453,4.134350496932339
15183996,4.051504792721581
15765466,4.360721388969335
18314877,4.609642239356366
4473239,4.13867921755305
18997986,4.560851764299896
17463985,4.41201257972324
1706103,4.2780330687295605
11024212,4.576620371014102
19158777,5.283093934883897
15806592,3.734215526667627
15707188,4.929137541150314
19102527,5.502367622883841
15888973,5.201287084626493
13509135,5.029009105079862
16193865,4.228248143646942
17508923,4.304864438090215
10319747,4.593448547329708
13878777,4.480771952156674
14299164,4.211862921095817
4485074,3.9733126188530616
21067451,5.090252429790935
18521455,6.0606638735303076
15787411,4.448674792372557
15659611,5.1143973125553845
2934109,5.102418920145623
3861529,4.313709157120945
16054869,4.522184678458609
20013095,5.01714875131826
7369846,4.599605062222365
18895509,5.472115749848882
14575157,5.484442946616236
12735610,4.507317664163046
13641011,4.393866333745224
2967561,5.292408173130366
14689935,4.59776923504239
12929866,4.065399909821538
8865745,4.305566468995766
5384310,4.383196637565282
14911027,5.6336832679736
14885026,5.089202428522428
7358222,4.815772984162626
265506,6.013271539851372
13656544,4.876686879964158
14254606,5.6558089820040145
15844134,4.198827803321589
11983535,4.652680963148219
8418067,4.782341048571337
10499789,7.328555159917301
990352,5.460622125169031
13232952,5.9808524111661665
16498479,4.47256922651645
12413038,4.493783392126069
19593585,4.469643132976574
25672,3.2544027562478197
18410318,4.67490068340927
3950774,4.211003727215983
9573876,4.807635852368008
14275691,4.161504265440833
2495596,5.767135663437979
9759559,4.681652924868214
11183089,4.137847698466672
5045734,4.394050209637978
19102281,5.184260656912385
3832444,4.953492983500195
15157138,4.454061725278002
9976190,4.566703202891223
839019,5.571923375764033
20646959,4.535628082195041
18995054,4.3738555780044415
15222853,4.748542286142503
20125722,5.115352945030501
163786,4.685278478391818
13641826,4.654128841377021
17904266,5.249550529216588
16585655,3.887894701952502
13879420,5.64104867934394
7476299,4.783978903672108
18109744,4.8348991271304715
13632649,4.505209816352973
16383381,4.666334835123193
6821978,4.384677263400926
15884269,4.619714139463331
4258443,3.588108891282209
15329136,4.7125296423898355
2390214,4.59442920439965
2373864,6.719522028741711
17979029,4.804617421117612
17667188,5.82323912363339
11280479,5.3208142929755855
3727861,4.526912365380294
16705377,4.67012071436662
1598872,5.077537172310537
6601839,4.896523824718663
5735447,4.51998779196729
16846167,5.143679098171307
13045567,5.87251670025558
18333674,4.272185121470974
16227719,6.550119043650657
9511842,4.893013545081101
9886729,4.634414968091558
13464781,4.492307051820827
14649563,4.497453478822097
8882347,5.334843320392708
16910596,4.560483497145055
8270883,5.033323912324854
3751008,5.548576035454866
8206536,4.739554972824291
31902,4.066807859590796
9810235,4.6197011874983644
16545332,4.598410593604648
6376734,4.808183340110062
17789443,4.8049030957457495
8754204,5.102531007300591
18272770,4.83021746912298
18962326,4.221987043692285
14608919,4.064943276480473
9970788,4.148537451905153
12974077,5.518759007845955
18208652,6.251424862788277
17250684,6.202603154070078
7952396,4.293207603277448
4636240,4.353673214326099
15256527,4.160897483084315
11418326,4.819804486514262
15027024,5.773170532644811
18306425,5.164825992750793
20722165,5.104502081524294
13586284,5.057978801807646
515552,4.127309719224016
16413074,4.387826768199832
13900901,4.807227112011955
524134,5.29521143766798
8170072,4.480843649464159
12680281,4.600494991695229
5445714,5.18343756811641
306919,5.369362291130435
5101552,4.364939007688858
14465415,4.283637302267753
10126560,4.500725409821636
20756922,4.945162251091079
1156934,3.9558548384419474
17648830,3.950899200669435
16137800,5.49029592678468
7626430,4.146152044101073
11680025,4.3091135096747655
13565376,4.146212589448097
19653866,5.151481784910308
10836645,5.219693087016433
3850839,4.97186097207594
21014202,5.662898374799616
7595431,5.1738295036898
7051085,4.758740702476338
18076570,4.139543567458385
2304847,4.045271384231101
3646059,5.045617467964254
1613321,4.034238343039993
16405914,4.574636368861529
5727850,4.932364362548523
15314646,4.720514692508501
14756023,5.3694238092802005
15611908,5.021574762113819
12025168,4.446460672329851
6916912,6.836194203892024
18374099,5.018473995372437
14731268,4.825924960249366
6919797,4.5631519015663855
4288256,4.664533750949138
9372981,4.998918104873668
8083295,4.545568876030558
13600761,4.451513750582303
11414235,4.174288515606894
7035556,5.005388765500006
4482158,4.520420045910604
17904732,4.372336778863233
8267176,4.266977416596204
1198433,4.5048904157880445
15714823,4.202252323638618
20303001,4.417615065188992
14301020,4.814374591185206
17771811,5.726113187922254
10060952,5.365708476133032
15073826,4.8912977023487025
1307228,4.206536873586378
19272671,5.250909886810635
19901516,4.27674937767752
16619804,4.946945837694549
9461126,4.658564198938139
8595359,5.299252293440696
12930278,4.568623806475022
14452503,5.03745543978378
17980726,6.333981202217291
16301294,5.295380501458922
14278687,4.723606791109843
7077220,4.555099622174913
16545819,4.659478829960176
2453855,4.89869196242234
12175341,4.6890767765856785
12523239,4.5235004096175775
10999421,4.87944250015452
12891037,4.342689763057147
16797849,4.25442436043894
13239272,6.072767917282368
18122830,4.764515650080576
16694158,4.4876208654246295
15783216,5.135156613862707
11987834,4.87968071019937
9343466,5.5025326351497785
16524446,5.285444241671971
17300196,5.033578352974992
20433673,4.20591732001583
10265376,5.005715921263777
791223,4.528941541273266
15216905,4.509545754195041
16490359,4.574254559193805
12984553,4.828107839564133
17608765,4.457650170949389
18510087,4.986343450900067
19346045,4.2887831135727
19309279,5.515114157338894
8099577,5.092498289086844
3679179,4.685931636559132
17384873,4.101108155110062
19784085,4.416814542983753
5875474,4.4251261362642165
13634496,4.772990708249187
17830470,5.34837396978717
16617409,4.228794911140784
12221012,5.727273591568347
12828541,4.14442969696313
18992032,4.132873399267852
7399805,4.7422746672697915
16809682,4.4261636831735816
14115855,4.942872264352292
5807161,4.777864410998004
14983986,5.0425294512848895
5999786,4.374865856086069
4565015,5.0257481471331875
15195304,4.244493906425584
13183158,5.21652347544185
17568889,4.881993431532069
15991936,5.080421592771474
13237830,4.307575751896692
11573049,4.0971168786603105
4595506,3.9608268593120877
3156111,5.47085488118452
19848951,4.108869453099039
14200210,4.17318353489489
15572133,4.907122263556714
15967961,4.198193587051823
12130093,5.456544300816011
10021499,3.970507969179906
17606753,4.6380320179573715
15771352,4.512384175494212
16070008,4.656185644901478
17939175,4.801492887633756
12229083,5.349521328481097
3946162,4.148984541410213
4266667,4.22239709472379
15695838,6.112128292386624
4558898,4.048701695322468
6895123,5.754222627997478
489018,5.526602560942051
20971457,4.909026055163814
7861157,4.875730561560714
16227532,3.9809861974336656
2764202,4.317567041879825
17809310,4.443488992058492
67890,4.7612058296212885
19454702,4.100707850557447
2265943,4.485102114079378
19348168,4.727275115662096
842772,5.0361566184791196
7765579,5.414462738990251
6986207,4.379753947443434
487536,4.617485551023778
16276691,5.108416222151305
8266287,3.9921952000567487
5465270,5.768943849698636
19951696,4.65171609414222
17761193,5.135950710489693
5393414,3.9215744533450168
15466847,4.949760469266379
20582484,4.0360311619191656
14085597,5.324582873508641
16630594,4.172067746742035
15363266,4.55854412964736
13614960,5.420928066964113
17007971,5.032066786473274
616290,3.9228328636386527
7053737,6.109797880572354
14091281,5.424453751161473
13359526,3.7845073883752756
12096098,5.69648521946552
12957423,4.696475616294927
8487382,4.717045407069023
7564295,3.634293731351555
14237391,4.703908652361075
5159990,4.4914493411248975
13995455,5.194439308587467
11162527,4.660008812102726
17368095,4.466815297036283
13830107,5.69032237704073
16872492,4.534490070938728
16570975,4.950150098851373
1702032,4.857046694846912
12209652,4.073956784323594
15843642,4.457635775001076
14946749,4.003758196160403
5594409,5.617277141228538
8389603,5.570728770181732
13113604,4.058417982246822
12054723,4.912234005085782
9664537,4.290622329611334
14311755,4.9700791303544545
3946115,4.463812005478834
3464553,4.096979834655687
10835029,4.4020812172175825
20321120,4.287606459472137
16541635,5.393966967692187
13927527,5.313866679478263
160148,4.085666105254499
19716643,4.833533149406904
2947662,4.321563788699957
11990388,4.701389986677396
3511934,4.57122642597872
12995569,5.005174094811625
6757929,4.599063954924544
9856598,4.870754362827279
19770285,5.8647539244787215
12737335,4.507668912449928
14901006,5.081333865775857
20759924,4.959284151412868
13301229,4.752527023421187
13301943,5.029529045381279
1669149,4.50642986885355
18444232,3.8916168046358024
20971571,3.8576227941464483
9514772,4.676500736839818
12934059,4.849292353943787
18158847,4.685465379169576
15603261,5.1861625062937176
1514927,4.886437226617493
9133330,5.338264304092969
172616,4.930374906497221
9968750,4.884858845509469
6014853,5.200141154850395
16071145,4.517914513001332
15677881,4.9287578946268775
14593211,5.872444464748293
19141833,6.072788403623547
9822983,4.279973413516023
9401601,4.771673724131217
16634474,4.393618071177258
17720469,4.640917537415837
4680566,4.805069790533816
19611015,4.408290253353007
21152473,4.442966100493584
16758832,5.448072872179695
2611276,5.232503011411729
7480520,4.715541558911402
2311031,4.153551227653551
15915176,4.86919053733726
19780093,4.707262497508643
10353094,4.229826256401192
561602,4.725330923858127
17860272,3.904260904272431
9999252,4.078866809743395
6290290,3.964505245340165
1737255,4.092966989688581
2636744,5.583046516257182
18875512,3.9750184246642366
9844459,4.754629319030949
10297582,4.8771108455463335
7970811,5.246745132521537
1540236,4.820563244588914
20407323,4.983664147357009
8792217,4.08238452206694
12864707,4.015655309928653
5344465,3.9537004741330337
19691987,4.939630343724501
10115419,4.1594038943733285
13845710,4.902806272697855
12433404,4.258365650854006
9661919,4.726830850758238
9214165,5.690376816099596
8336228,4.346589846737663
7651474,4.856622142258368
12757706,4.621836376846233
21065101,5.340641515526776
1499730,4.843930799486021
19654970,5.920645427419288
13801046,3.9930242772091997
4270516,4.524617991034083
15218217,3.9956258864287055
728498,4.876829803837201
7358354,5.0737840437866755
16661873,4.58616929344093
4793988,4.033515348999949
6478803,5.040209537891497
18014072,5.821671534611096
17401985,4.442148961091042
17824882,4.941783110102488
11440182,4.841999093910557
9760014,4.627132328235633
3139749,4.557498434317449
17268003,4.336080694740712
8409465,5.2055906112130135
288726,5.190156065741646
14569881,4.5804230404139075
5179647,4.01455994545382
7688530,3.880319209654945
6216272,3.9567605961767702
16568427,4.78443154607351
7630675,3.8250962553206813
4555241,5.446928355456831
5466630,4.419987595243011
9886811,4.161176549859207
18583351,4.517700496030959
14008953,3.9264489794450466
4969358,4.207452593781254
14556629,4.8146167230124535
12427275,4.156157297287375
15775732,6.445721068781485
5519865,4.697076983403787
15046001,4.361123500335221
10553276,5.186688790319666
17177641,4.262517602762003
4993968,4.268324121046738
21118999,4.748551126158061
3379914,5.0952921719332185
5549470,4.0776130406918965
5196399,5.1459343870480225
10332001,5.432575988314175
